,type,locality,property_size,rent,bhk
65,BHK3,other,2250,42000,3
66,BHK3,Banashankari,1900,33000,3
67,BHK2,J P Nagar,600,10000,2
69,BHK2,Whitefield,1348,26000,2
70,BHK1,Kodihalli,600,16000,1
74,BHK1,other,600,9500,1
75,BHK1,Kasavanahalli,800,9500,1
76,BHK2,HSR Layout,1150,16000,2
77,BHK2,Whitefield,1194,26000,2
78,BHK2,Marathahalli,1500,16000,2
79,BHK3,Dooravani Nagar,1590,40000,3
81,BHK3,other,1431,38000,3
83,BHK2,Raja Rajeshwari Nagar,1250,10500,2
84,BHK2,other,1250,23000,2
85,BHK2,Jayanagar,750,23000,2
86,BHK2,Domlur,800,20000,2
88,BHK3,HSR Layout,2100,40000,3
90,BHK2,Chikkalasandra,1500,9500,2
91,BHK2,Basaveshwar Nagar,800,14000,2
92,BHK1,Sudhama Nagar,700,12000,1
93,BHK1,Kadugodi,750,8000,1
94,BHK2,Nagondanahalli,1175,17000,2
95,BHK2,Bommanahalli,1251,20000,2
96,BHK2,BTM Layout,1000,18000,2
97,BHK2,New Tippasandra,600,15000,2
98,BHK2,Kumaraswamy Layout,1000,15000,2
99,BHK3,other,1800,27500,3
101,BHK2,BTM 2nd Stage,780,15000,2
102,BHK2,Banashankari,900,16000,2
103,BHK3,"Rainbow Drive,Halanayakanahalli",1600,45000,3
104,BHK3,C V Raman Nagar,1600,30000,3
105,BHK2,other,900,25000,2
106,BHK2,"Eastwood Township,Harlur",1300,32000,2
107,BHK2,other,1150,25000,2
108,BHK1,Chikkalasandra,600,9000,1
109,BHK2,Marathahalli,1400,21000,2
110,BHK3,Kasavanahalli,1600,24000,3
111,BHK2,Mahadevapura,900,12500,2
112,BHK2,Raja Rajeshwari Nagar,1200,11000,2
113,BHK3,"Dodda Nekkundi Extension,Doddanekkundi",1251,25000,3
114,BHK2,Whitefield,1200,20000,2
115,BHK2,Kodihalli,1200,30000,2
116,BHK4,Banashankari 3rd Stage,2400,32000,4
117,BHK2,Bellandur,1000,21000,2
118,BHK2,Vivek Nagar,750,11000,2
119,BHK3,Domlur,1700,42000,3
120,BHK2,Kasavanahalli,1100,16500,2
121,BHK4,Pulikeshi Nagar,2000,26000,4
122,BHK2,Banashankari,600,9000,2
123,BHK2,Banashankari Stage II,1500,12500,2
124,BHK2,Banashankari,950,12000,2
125,BHK3,Doddanekundi,1300,22000,3
126,BHK3,other,1685,30000,3
127,BHK2,other,700,12000,2
128,BHK2,Vimanapura,1200,15000,2
129,BHK3,other,1515,27000,3
130,BHK3,Vijayanagar,1450,30000,3
131,BHK2,Vijaya Nagar,750,9000,2
132,BHK2,RR Nagar,1400,9500,2
133,BHK2,Whitefield,1225,24000,2
135,BHK2,Kasavanahalli,800,16500,2
136,BHK2,Whitefield,1000,14000,2
137,BHK2,Munnekollal,1100,19000,2
138,BHK2,Whitefield,1200,23000,2
139,BHK3,Bellandur,1700,35000,3
140,BHK1,Marathahalli,800,16500,1
141,BHK2,Marathahalli,750,15000,2
142,BHK1,other,600,12500,1
143,BHK2,Uttarahalli Hobli,750,10000,2
144,BHK3,Basavanagudi,1000,15000,3
147,BHK3,Shanti Nagar,1000,20000,3
148,BHK3,other,1800,35000,3
149,BHK3,Marathahalli,1500,36000,3
150,BHK2,Whitefield,1000,15000,2
151,BHK2,Malleshpalya,975,16000,2
152,BHK2,BTM 2nd Stage,600,10000,2
153,BHK2,Marathahalli,1325,24000,2
154,BHK1,BTM Layout,700,10500,1
155,BHK2,Kumaraswamy Layout,600,11000,2
156,BHK3,Whitefield,1400,28000,3
157,BHK2,Whitefield,1285,20000,2
158,BHK2,Mahadevapura,1000,15000,2
159,BHK3,other,1500,27000,3
160,BHK2,Whitefield,1145,21000,2
161,BHK3,Banashankari,1350,18000,3
162,BHK2,other,1100,30000,2
163,BHK2,other,1100,29000,2
164,BHK3,Mullur,2100,22000,3
165,BHK2,Thirumalashettyhally,1075,17000,2
167,BHK2,Thubarahalli,885,19500,2
168,BHK2,Kadugodi,1450,27000,2
169,BHK2,other,800,12000,2
170,BHK2,Banashankari,880,13500,2
171,BHK2,Bapuji Nagar,600,12000,2
172,BHK2,other,1100,17000,2
173,BHK2,JP Nagar,1100,17500,2
174,BHK3,Dooravani Nagar,1586,32000,3
175,BHK3,Hongasandra,1620,35000,3
176,BHK2,Jeevan Bima Nagar,1300,17000,2
177,BHK1,Kasavanahalli,650,11000,1
178,BHK2,Munnekollal,1350,21000,2
179,BHK3,BTM Layout,1900,40000,3
180,BHK2,BTM 2nd Stage,800,16000,2
181,BHK3,Whitefield Hope Farm Junction,1470,26000,3
182,BHK2,Bommanahalli,800,10000,2
183,BHK2,Banashankari,1000,14500,2
184,BHK2,RR Nagar,800,10000,2
186,BHK2,JP Nagar,1000,14000,2
187,BHK2,other,2322,25000,2
188,BHK2,Bellandur,1175,27000,2
189,BHK2,BTM 2nd Stage,1200,20000,2
190,BHK3,Brookefield,1600,24000,3
191,BHK2,RR Nagar,1200,14000,2
192,BHK2,Balagere,1210,23000,2
193,BHK1,Doddanekundi,1200,12500,1
194,BHK3,Murgesh Pallya,2000,30000,3
195,BHK2,Whitefield,1062,20000,2
197,BHK1,Padmanabhanagar,900,8500,1
198,BHK2,"EPIP Zone,Brookefield",1200,24000,2
199,BHK2,HSR Layout,950,23000,2
200,BHK2,RR Nagar,600,9000,2
201,BHK2,Banashankari,1000,16000,2
202,BHK3,Rajarajeshwari Nagar,2000,19000,3
203,BHK1,Munnekollal,600,10500,1
204,BHK2,Kumaraswamy Layout,600,15000,2
205,BHK3,Chikkalasandra,1242,14000,3
206,BHK3,Hoodi,1699,24000,3
207,BHK2,Thyagaraja Nagar,600,10000,2
208,BHK2,Thirumalashettyhally,1000,16000,2
209,BHK3,BTM Layout,1300,25000,3
210,BHK2,Viveka Nagar,800,10000,2
211,BHK2,Chikkalasandra,700,10000,2
212,BHK3,RR Nagar,1494,27000,3
213,BHK3,Banashankari,1200,25000,3
214,BHK2,Padmanabhanagar,675,12500,2
215,BHK2,Kodihalli,600,15000,2
218,BHK2,Banashankari,1200,14000,2
219,BHK2,HSR Layout,700,15000,2
220,BHK2,"Pattandur Agrahara,Whitefield",1200,20000,2
221,BHK2,"Immadihalli,Whitefield",1300,20000,2
222,BHK2,BTM Layout,900,15000,2
223,BHK2,RR Nagar,1300,16000,2
224,BHK1,JP Nagar,600,9000,1
225,BHK2,other,1205,18300,2
226,BHK2,Uttarahalli,865,10000,2
227,BHK2,Halanayakanahalli,1100,19500,2
228,BHK2,Vijaya Nagar,800,13000,2
229,BHK2,Chinnapanna Halli,1100,18500,2
230,BHK2,BTM Layout 1,1100,19500,2
232,BHK2,BTM Layout 1,600,14000,2
233,BHK2,Brookefield,1000,20000,2
234,BHK2,HSR Layout,950,23000,2
235,BHK2,JP Nagar,750,11000,2
236,BHK2,JP Nagar,1000,15000,2
238,BHK2,Vijayanagar,950,18000,2
239,BHK2,JP Nagar 4th Phase,1400,30000,2
240,BHK2,Marathahalli,800,18500,2
242,BHK3,Suddagunte Palya,1550,32000,3
243,BHK2,Doddakannelli,1000,16500,2
244,BHK2,Nagarbhavi,1200,20000,2
245,BHK2,Basaveshwara Nagar,1800,17000,2
246,BHK3,other,1250,19000,3
247,BHK3,Brookefield,1700,23000,3
248,BHK3,Banashankari,1000,16000,3
250,BHK2,Ejipura,850,15000,2
251,BHK2,other,1200,19500,2
252,BHK2,other,1200,18000,2
253,BHK3,Jayanagar,1200,27000,3
254,BHK2,Banashankari 3rd Stage,1200,8000,2
255,BHK2,Nagarbhavi,1300,18000,2
256,BHK2,Nagavarapalya,800,17500,2
257,BHK2,C V Raman Nagar,1250,18500,2
258,BHK3,Varthur,1500,19000,3
259,BHK2,HSR Layout,950,24000,2
260,BHK3,Bellandur,1680,40000,3
261,BHK2,Adugodi,1200,25000,2
262,BHK2,RR Nagar,1000,10000,2
263,BHK2,Jayanagar,600,17000,2
264,BHK3,Varthur,1380,20000,3
265,BHK2,Basaveshwara Nagar,1360,22000,2
266,BHK2,Chikkalasandra,1500,15000,2
267,BHK1,BTM Layout,600,11500,1
268,BHK3,Kasavanahalli,1699,21800,3
270,BHK2,Mahadevapura,1160,18500,2
271,BHK2,Kaikondrahalli,1255,32000,2
272,BHK2,Basavanagudi,1800,22000,2
274,BHK2,other,1210,12500,2
275,BHK2,other,600,11500,2
276,BHK3,other,2000,20000,3
277,BHK2,RR Nagar,1250,16000,2
278,BHK3,"Maithri Layout,Kadugodi",1400,28000,3
279,BHK2,JP Nagar,1200,20000,2
280,BHK1,Banashankari,600,10000,1
281,BHK3,Hoodi,1800,25000,3
282,BHK2,Bellandur,700,15000,2
283,BHK2,Whitefield,1250,25000,2
284,BHK2,other,1007,22000,2
285,BHK2,Whitefield,950,17000,2
287,BHK1,Varthur,700,10000,1
288,BHK2,BTM 2nd Stage,1200,19000,2
289,BHK2,"Maithri Layout,Kadugodi",1100,18000,2
290,BHK2,other,1300,21000,2
291,BHK2,Vijaya Nagar,800,18000,2
292,BHK2,Indiranagar,1185,31000,2
293,BHK3,Bommanahalli,1590,35000,3
294,BHK1,other,700,9500,1
295,BHK2,Marathahalli,1000,23000,2
296,BHK3,Sarjapur Road Till Wipro,1695,40000,3
297,BHK1,other,650,15000,1
298,BHK2,Chikkakannalli,1240,25000,2
299,BHK2,other,1000,15000,2
300,BHK3,Uttarahalli Hobli,1750,16000,3
301,BHK2,Vijayanagar,1000,20000,2
303,BHK2,B Narayanapura,1245,20000,2
304,BHK1,other,800,23000,1
305,BHK3,RR Nagar,1650,22000,3
306,BHK2,ITPL,1290,21000,2
308,BHK2,BTM Layout,600,15000,2
309,BHK2,other,1600,22000,2
310,BHK2,other,1035,17500,2
312,BHK2,Nagarbhavi,1100,13000,2
313,BHK2,"Kadubeesanahalli,",1080,26000,2
314,BHK2,other,1150,15000,2
315,BHK1,other,660,16000,1
317,BHK2,other,950,18000,2
318,BHK2,Jayanagar,1200,25000,2
319,BHK2,Ramagondanahalli,1300,22000,2
320,BHK3,Deepanjali Nagar,1200,20000,3
322,BHK2,Banashankari,700,11000,2
323,BHK2,Mahadevapura,1200,17000,2
324,BHK2,Doddanekundi,1150,24000,2
325,BHK1,Bellandur,600,10000,1
326,BHK3,"Bharath Housing Society Layout,Banashankari",1255,18000,3
327,BHK3,Gunjur Village,1850,19500,3
328,BHK2,Kasavanahalli,1100,17500,2
330,BHK3,RR Nagar,2400,18000,3
331,BHK1,Deepanjali Nagar,600,8500,1
333,BHK2,Whitefield,1139,21000,2
334,BHK4,other,2330,50000,4
335,BHK2,Deepanjali Nagar,1100,15000,2
336,BHK3,other,1695,32000,3
337,BHK3,Hoodi,1515,23500,3
339,BHK3,other,1345,20000,3
340,BHK2,Mahadevapura,1100,18000,2
341,BHK2,Koramangala,650,15000,2
342,BHK3,Vivek Nagar,1050,17000,3
343,BHK2,other,900,15000,2
344,BHK2,Rajarajeshwari Nagar,1100,15000,2
346,BHK2,other,750,12500,2
348,BHK2,Mahadevapura,600,12000,2
349,BHK3,Whitefield Hope Farm Junction,1865,28000,3
351,BHK2,other,1250,16000,2
353,BHK3,other,1811,32000,3
354,BHK2,Brookefield,850,21000,2
355,BHK2,Munnekollal,1250,26000,2
356,BHK2,other,1180,18500,2
357,BHK1,CV Raman Nagar,900,13500,1
358,BHK2,Murgesh Pallya,996,24000,2
359,BHK3,Whitefield,1679,35000,3
360,BHK2,Kumaraswamy Layout,1000,12000,2
361,BHK3,"EPIP Zone,Brookefield",1734,32000,3
362,BHK1,Bellandur,1879,41000,1
363,BHK2,Bellandur,1246,26000,2
364,BHK3,Kumaraswamy Layout,1400,22000,3
365,BHK2,Raja Rajeshwari Nagar,1100,12000,2
366,BHK2,Whitefield,1100,23000,2
367,BHK3,"Ambedkar Nagar,Whitefield",1850,32000,3
368,BHK2,Roopena Agrahara,1000,15000,2
369,BHK3,Jeevan Bima Nagar,2000,45000,3
370,BHK2,Bommanahalli,1080,21500,2
371,BHK2,Banashankari,700,10000,2
372,BHK1,Domlur,700,17000,1
373,BHK2,Chikkalasandra,850,10000,2
374,BHK2,Bellandur,1100,24000,2
375,BHK2,AECS Layout,750,20000,2
376,BHK1,Jakkasandra,650,8200,1
377,BHK2,BTM Layout 1,650,11500,2
379,BHK2,C V Raman Nagar,1000,15000,2
380,BHK2,Bilekahalli,950,26000,2
381,BHK2,Brookefield,1000,19500,2
382,BHK2,Kaggadasapura,900,14000,2
383,BHK2,Ramagondanahalli,1300,22000,2
384,BHK3,"Maithri Layout,Kadugodi",1567,24500,3
385,BHK2,BTM Layout,900,15000,2
386,BHK2,Doddanekkundi,1400,17000,2
387,BHK2,Basaveshwar Nagar,600,20000,2
388,BHK2,Mangammanapalya,850,13000,2
389,BHK3,"Seetharampalya,Hoodi",1400,25000,3
390,BHK2,Nagarbhavi,600,10000,2
391,BHK4,other,2700,39000,4
394,BHK2,Rajarajeshwari Nagar,1160,14500,2
395,BHK3,Kadugodi,1720,22000,3
396,BHK3,other,2180,30000,3
397,BHK3,HSR Layout,1200,20000,3
398,BHK3,Kasavanahalli,1425,23000,3
400,BHK2,other,1200,30000,2
401,BHK2,Jayanagar,1220,30000,2
402,BHK2,Marathahalli,1100,32000,2
403,BHK4,Marathahalli,1700,28000,4
404,BHK2,Kumaraswamy Layout,600,10000,2
405,BHK3,Banashankari,1500,16000,3
406,BHK3,other,1476,20000,3
407,BHK2,Basaveshwara Nagar,800,13500,2
408,BHK1,J P Nagar,700,9500,1
409,BHK2,other,1100,22000,2
410,BHK2,other,800,12500,2
411,BHK2,other,900,8000,2
413,BHK1,Kaggadasapura,800,12000,1
414,BHK1,Wilson Garden,650,8000,1
415,BHK2,Brookefield,860,21000,2
416,BHK3,Basavanagudi,1460,40000,3
417,BHK2,Ulsoor,900,16000,2
419,BHK2,Uttarahalli Hobli,1000,10000,2
420,BHK2,Mahadevapura,1200,11000,2
421,BHK2,other,1190,18000,2
422,BHK2,other,800,24000,2
423,BHK2,HSR Layout,850,25000,2
424,BHK3,Kasavanahalli,2200,25000,3
425,BHK1,Nayanda Halli,700,10000,1
426,BHK2,Ittamadu,1000,14000,2
427,BHK2,HSR Layout,1050,26000,2
428,BHK2,Mahadevapura,1100,18000,2
429,BHK1,JP Nagar,650,10000,1
430,BHK3,"Green Glen Layout,Bellandur",1800,40000,3
431,BHK1,Ulsoor,600,12000,1
432,BHK3,other,1550,30000,3
433,BHK3,other,1500,36000,3
435,BHK2,Whitefield,1100,18000,2
436,BHK2,Kaggadasapura,800,20000,2
437,BHK2,Balagere,1150,16000,2
438,BHK3,Whitefield,3300,36000,3
439,BHK3,Channasandra,1475,24000,3
440,BHK2,BTM 2nd Stage,900,12500,2
441,BHK2,Bhoganhalli,1218,30000,2
442,BHK1,Banashankari,600,9000,1
445,BHK2,Chamrajpet,800,14000,2
446,BHK2,Munnekollal,1105,25000,2
448,BHK2,Basaveshwar Nagar,600,14000,2
449,BHK3,Whitefield,1450,18000,3
450,BHK2,C V Raman Nagar,1200,21000,2
451,BHK3,other,1200,17500,3
452,BHK2,Basaweshwara Nagar,1150,22000,2
453,BHK2,other,800,13500,2
455,BHK2,other,1081,17000,2
456,BHK3,Bellandur,1850,36000,3
457,BHK3,BTM Layout,1506,26000,3
458,BHK2,BTM Layout,600,14400,2
459,BHK2,other,900,20000,2
460,BHK2,other,900,22000,2
461,BHK2,Whitefield,870,10000,2
462,BHK1,HSR Layout,600,13000,1
464,BHK2,other,800,21000,2
465,BHK2,"Silver Springs Layout,Munnekollal",1130,19000,2
466,BHK3,Kasavanahalli,3500,35000,3
467,BHK2,other,1000,28000,2
469,BHK2,"Doddanekkundi,Doddanekkundi",1530,25000,2
470,BHK3,Mahadevapura,2300,40000,3
471,BHK2,other,650,12000,2
472,BHK2,Srinivaspura,1000,10000,2
473,BHK2,Munnekollal,1100,20000,2
474,BHK2,Rajarajeshwarinagar,1200,13000,2
475,BHK2,other,1000,12000,2
476,BHK2,Bilekahalli,1210,22000,2
477,BHK2,Basavanagudi,1200,17000,2
479,BHK2,other,1150,21000,2
480,BHK2,Nagarbhavi,1100,16000,2
481,BHK3,JP Nagar,2000,21000,3
482,BHK3,other,1300,27000,3
483,BHK1,RR Nagar,700,10000,1
484,BHK2,Murgesh Pallya,800,16000,2
486,BHK3,RR Nagar,1800,25000,3
487,BHK3,Koramangala 1st Block,1746,38000,3
488,BHK2,Ejipura,700,10500,2
489,BHK2,Kaggadasapura,1150,20000,2
490,BHK2,Rajarajeshwari Nagar,1200,12000,2
491,BHK2,other,750,13000,2
492,BHK1,Rajaji Nagar,600,8000,1
493,BHK3,Kadubeesanahalli,1552,28000,3
494,BHK3,Mahadevapura,1580,28000,3
495,RK1,Pulikeshi Nagar,800,8000,1
496,BHK3,Whitefield Hope Farm Junction,3000,35000,3
497,BHK2,other,600,20000,2
498,BHK2,other,1200,12000,2
499,BHK2,other,1000,20000,2
500,BHK2,Whitefield Hope Farm Junction,1245,20000,2
501,BHK2,Indiranagar,1000,25000,2
502,BHK2,Shanti Nagar,900,21000,2
503,BHK3,other,1897,25000,3
504,BHK3,Nagarbhavi,2440,40000,3
505,BHK2,Basavanagudi,660,11000,2
506,BHK2,"Kundalahalli,Brookefield",1140,24000,2
507,BHK2,Jayanagar,900,18000,2
508,BHK4,Indiranagar,2000,40000,4
509,BHK2,Varthur,660,9500,2
510,BHK3,Doddanekundi,2400,35000,3
511,BHK2,Banashankari,1200,18000,2
512,BHK2,Bommanahalli,1200,20000,2
513,BHK3,other,1831,38000,3
514,BHK2,other,1130,20000,2
515,BHK3,"J P Nagar Phase 5,JP Nagar",1734,35000,3
516,BHK2,BTM 2nd Stage,800,20000,2
518,BHK2,Bommanahalli,1300,18000,2
519,BHK2,Banashankari,600,10500,2
520,BHK2,other,1100,21000,2
521,BHK2,BTM 2nd Stage,1300,22000,2
522,BHK2,"J P Nagar Phase 5,JP Nagar",1100,18000,2
523,BHK3,Wilson Garden,1800,42000,3
524,BHK2,Jayanagar,750,15000,2
525,BHK2,other,1350,26500,2
526,BHK2,Ulsoor,900,16000,2
527,BHK2,Banashankari 3rd Stage,990,16500,2
528,BHK2,Mahadevapura,1400,20000,2
529,BHK2,Whitefield,1300,25000,2
530,BHK2,other,700,12000,2
531,BHK1,Mahadevapura,650,11000,1
533,BHK2,HSR Layout,1000,18000,2
534,BHK1,other,650,12500,1
536,BHK2,Thirumalashettyhally,1200,12000,2
537,RK1,Indiranagar,700,8000,1
539,BHK2,Bellandur,1000,35000,2
541,BHK3,Vijaya Nagar,1600,21000,3
544,BHK2,Cox Town,1200,18000,2
545,BHK2,HSR Layout,600,15900,2
546,BHK1,Koramangala,600,15000,1
547,BHK3,Marathahalli,1100,25000,3
549,BHK3,Kumaraswamy Layout,13000,17000,3
550,BHK2,other,1300,15000,2
551,BHK3,HSR Layout,1500,32000,3
552,BHK2,Suddagunte Palya,1100,18500,2
554,BHK2,"Devarabisanahalli,Bellandur",1200,23500,2
555,BHK2,Whitefield,1259,17000,2
556,BHK2,other,960,15000,2
557,BHK2,Bommanahalli,1000,10000,2
558,BHK3,Whitefield Hope Farm Junction,1839,45000,3
559,BHK2,other,1384,26000,2
560,BHK3,"Stage 2,BTM 2nd Stage",1500,35000,3
561,BHK2,Kaggadasapura,1000,25000,2
562,BHK2,New Tippasandra,1200,19000,2
563,BHK2,HSR Layout 5th Sector,1550,29000,2
564,BHK2,Hosakerehalli,650,8500,2
565,BHK2,Thubarahalli,1250,17500,2
566,BHK2,Mahadevapura,1000,17000,2
567,BHK2,other,800,17000,2
568,BHK2,Bapuji Nagar,1200,15000,2
569,BHK2,Varthur,700,9400,2
570,BHK2,Basaveshwar Nagar,850,18000,2
572,BHK3,Brookefield,1920,20000,3
573,BHK1,Jogupalya,800,21000,1
574,BHK2,Vijaya Nagar,700,11000,2
577,BHK3,Banashankari,1160,17000,3
578,BHK2,Jayanagar,1200,25000,2
579,BHK4,BTM 2nd Stage,2200,45000,4
580,BHK2,other,1000,19000,2
582,BHK2,other,650,14000,2
583,BHK2,Kadugodi,1400,12000,2
584,BHK2,other,900,15000,2
586,BHK2,Marathahalli,850,18000,2
587,BHK1,Domlur,600,12000,1
592,BHK1,HSR Layout,800,10000,1
593,BHK2,"Kundalahalli,Brookefield",1154,21500,2
594,BHK2,RR Nagar,1135,15000,2
596,BHK3,Basavanagudi,1735,44000,3
597,BHK2,BTM Layout,1150,22500,2
598,BHK1,J P Nagar Phase 5,705,12000,1
599,BHK2,Whitefield,1000,16000,2
600,BHK3,Rajaji Nagar,1250,26000,3
602,BHK2,HSR Layout,850,30000,2
603,BHK3,Vasanth Nagar,1500,40000,3
606,BHK2,New Thippasandra,750,14000,2
607,BHK2,C V Raman Nagar,1200,25000,2
608,BHK2,Kumaraswamy Layout,1000,15000,2
609,BHK2,other,1240,22000,2
610,BHK2,C V Raman Nagar,1035,17000,2
612,BHK1,other,700,13500,1
613,BHK3,Nagarbhavi,1200,14000,3
614,BHK1,"Green Glen Layout,Bellandur",677,20500,1
615,BHK2,other,600,11500,2
616,BHK2,Bommanahalli,1042,17000,2
617,BHK3,Varthur,1500,20000,3
621,BHK2,Bellandur,1069,20000,2
623,BHK3,Brookefield,1750,25000,3
624,BHK3,"Thigalarapalya,Hoodi",2215,43000,3
625,BHK2,Mahadevapura,1289,25000,2
626,BHK2,Whitefield,1075,20000,2
627,BHK2,Vignan Nagar,850,16000,2
628,BHK1,Marathahalli,800,13000,1
629,BHK3,Bellandur,1450,27000,3
630,BHK2,Marathahalli,1250,25000,2
631,BHK2,Padmanabhanagar,800,12000,2
632,BHK2,Nagarbhavi,1000,14000,2
633,BHK3,Chandra Layout,1500,26000,3
634,BHK3,RR Nagar,1670,17000,3
636,BHK2,Banashankari,1000,16000,2
637,BHK1,JP Nagar 5th Phase,700,10000,1
638,BHK3,BTM 2nd Stage,1800,35000,3
639,BHK3,Koramangala 1st Block,1200,25000,3
640,BHK2,HSR Layout,800,22000,2
641,BHK2,Whitefield,1100,16500,2
642,BHK2,Marathahalli,1000,25000,2
643,BHK2,Indiranagar,1135,35000,2
644,BHK2,Mavalli,1200,18000,2
645,BHK2,other,1365,23000,2
647,BHK2,Vijaya Nagar,1000,23000,2
648,BHK3,Padmanabhanagar,1200,16000,3
649,BHK3,Jeevan Bima Nagar,1800,22000,3
650,BHK3,BTM Layout,2080,45000,3
651,BHK2,Rajaji Nagar,625,14000,2
652,BHK2,other,690,18000,2
653,RK1,Indiranagar,1200,10000,1
654,BHK2,Kumaraswamy Layout,1080,16000,2
655,BHK1,Mahadevapura,600,12000,1
656,BHK1,Kaggadasapura,650,11500,1
657,BHK3,Kumaraswamy Layout,1200,18000,3
658,BHK2,"Kundalahalli,Whitefield",1047,27000,2
660,BHK3,Padmanabhanagar,1600,20000,3
661,BHK2,BTM 2nd Stage,1100,15000,2
664,BHK3,Thirumalashettyhally,1850,20000,3
665,BHK2,J P Nagar Phase 5,900,17000,2
666,BHK3,Kasavanahalli,1500,25000,3
667,BHK1,Chandra Layout,800,9000,1
668,BHK2,Jayanagar,850,25000,2
669,BHK2,Chamrajpet,600,13000,2
670,BHK2,Varthur,1012,21000,2
674,BHK2,Hoodi,1208,18000,2
676,BHK3,other,1415,45000,3
679,BHK2,Hosakerehalli,900,12000,2
681,BHK2,Mahadevapura,1140,18500,2
682,BHK2,Rajaji Nagar,700,9000,2
683,BHK2,Vijaya Nagar,1000,15000,2
684,BHK2,Nagarbhavi,800,11000,2
685,BHK2,Nagarbhavi,900,10000,2
686,BHK2,Basavanagudi,675,8000,2
687,BHK3,Whitefield,2300,35000,3
688,BHK2,Kadubeesanahalli,1100,25000,2
689,BHK3,Kadugodi,1450,18000,3
690,BHK2,Ashok Nagar,1100,37500,2
691,BHK2,other,1000,15000,2
692,BHK3,Wilson Garden,1200,30000,3
693,BHK2,Kumaraswamy Layout,650,13000,2
694,BHK1,Kaggadasapura,700,9500,1
695,BHK2,Whitefield,1500,17000,2
696,BHK2,Banashankari,950,12500,2
697,BHK2,BTM Layout,950,20000,2
698,BHK2,other,1210,21000,2
700,BHK3,Marathahalli,1200,24000,3
702,BHK2,Banashankari,700,13000,2
703,BHK2,Balagere,1000,18000,2
704,BHK3,JP Nagar,1350,18000,3
705,BHK3,RR Nagar,1200,12495,3
706,BHK3,Kodihalli,1200,33000,3
708,BHK4,Kaikondrahalli,1600,38500,4
709,BHK1,Rajaji Nagar,600,8000,1
710,BHK2,Koramangala 4th Block,1100,25000,2
711,BHK2,Bellandur,1250,28500,2
712,BHK3,Halanayakanahalli,1564,45000,3
713,BHK3,Banashankari Stage II,1000,16000,3
714,BHK2,Ittamadu,900,13000,2
715,BHK2,Banashankari,800,15000,2
716,BHK2,RR Nagar,1200,15500,2
717,BHK2,Marathahalli,1235,26500,2
718,BHK2,other,1290,27000,2
719,BHK2,Koramangala,1017,24000,2
720,BHK1,Rajarajeshwarinagar,600,10000,1
721,BHK3,Doddakannelli,1325,26000,3
722,BHK4,other,1800,30000,4
723,BHK2,Hongasandra,600,8000,2
725,BHK3,HSR Layout,1100,21000,3
726,BHK2,Ittamadu,800,12000,2
